73
1pCMCL	[1, 3, 2, 4]	[1, 4, 3, 2]	[1, 4, 3, 2]
1pDHcT	[2, 3, 4, 1]	[2, 4, 3, 1]	[2, 4, 3, 1]
2Dhhti	[3, 1, 2, 4]	[4, 1, 2, 3]	[4, 1, 2, 3]
2vsfof	[2, 4, 3, 1]	[2, 3, 4, 1]	[2, 3, 4, 1]
3G4J9K	[2, 4, 1, 3]	[3, 4, 1, 2]	[2, 4, 1, 3]
3fnRMI	[4, 2, 1, 3]	[4, 3, 1, 2]	[4, 3, 1, 2]
4cxe0W	[3, 2, 4, 1]	[3, 1, 4, 2]	[3, 1, 4, 2]
6fko8F	[1, 3, 4, 2]	[3, 2, 4, 1]	[3, 2, 4, 1]
79TdaG	[1, 2, 4, 3]	[2, 1, 4, 3]	[1, 2, 4, 3]
7QxQMw	[3, 2, 4, 1]	[2, 3, 4, 1]	[3, 2, 4, 1]
8L7TfG	[2, 3, 4, 1]	[3, 2, 1, 4]	[2, 3, 4, 1]
A2ihgQ	[2, 1, 3, 4]	[1, 2, 3, 4]	[1, 2, 3, 4]
At6xwk	[4, 3, 2, 1]	[4, 2, 3, 1]	[4, 2, 3, 1]
BECRdM	[3, 1, 2, 4]	[1, 3, 2, 4]	[1, 3, 2, 4]
CYVEDi	[4, 2, 1, 3]	[4, 3, 1, 2]	[4, 3, 1, 2]
CzkRiH	[4, 1, 3, 2]	[3, 1, 4, 2]	[3, 1, 4, 2]
DXGh2V	[4, 1, 3, 2]	[4, 2, 3, 1]	[4, 2, 3, 1]
EIzKAQ	[1, 2, 3, 4]	[1, 3, 2, 4]	[1, 3, 2, 4]
FM1CAt	[3, 1, 2, 4]	[3, 2, 1, 4]	[3, 2, 1, 4]
FOraJM	[2, 1, 4, 3]	[3, 4, 2, 1]	[3, 4, 2, 1]
GhVEs0	[2, 3, 1, 4]	[1, 3, 2, 4]	[1, 3, 2, 4]
IsiDy4	[2, 3, 1, 4]	[1, 3, 2, 4]	[1, 3, 2, 4]
KJZBsJ	[2, 1, 4, 3]	[2, 1, 3, 4]	[2, 1, 3, 4]
Kk83WO	[4, 3, 1, 2]	[4, 1, 3, 2]	[4, 3, 1, 2]
L5OyYw	[2, 4, 3, 1]	[3, 4, 2, 1]	[3, 4, 2, 1]
NsfjW8	[1, 4, 3, 2]	[1, 3, 4, 2]	[1, 3, 4, 2]
P1zBxy	[2, 3, 1, 4]	[2, 4, 1, 3]	[2, 4, 1, 3]
PbTFue	[1, 2, 3, 4]	[3, 1, 2, 4]	[1, 3, 4, 2]
PnykTd	[3, 1, 4, 2]	[2, 1, 3, 4]	[3, 1, 4, 2]
QXoo96	[2, 1, 4, 3]	[1, 2, 4, 3]	[2, 1, 4, 3]
Qv2g53	[2, 3, 4, 1]	[4, 2, 3, 1]	[4, 2, 3, 1]
ReMk67	[4, 3, 1, 2]	[3, 2, 1, 4]	[4, 3, 1, 2]
RifI6f	[2, 4, 1, 3]	[3, 4, 2, 1]	[3, 4, 2, 1]
RzY1Pc	[1, 3, 4, 2]	[2, 3, 4, 1]	[2, 3, 4, 1]
TTkzP5	[3, 1, 4, 2]	[4, 2, 3, 1]	[4, 2, 3, 1]
VWdZB7	[3, 2, 1, 4]	[2, 3, 1, 4]	[2, 3, 1, 4]
XAkpwE	[4, 2, 3, 1]	[4, 3, 2, 1]	[4, 3, 2, 1]
XBy4YM	[4, 2, 1, 3]	[4, 3, 1, 2]	[4, 2, 1, 3]
XFNFS2	[4, 2, 3, 1]	[3, 2, 4, 1]	[3, 2, 4, 1]
Xd2THk	[4, 3, 2, 1]	[3, 4, 2, 1]	[3, 4, 2, 1]
YZuSuG	[2, 4, 3, 1]	[2, 3, 4, 1]	[1, 3, 4, 2]
Z9CdGI	[2, 4, 3, 1]	[1, 3, 2, 4]	[2, 4, 3, 1]
a90lEu	[4, 1, 3, 2]	[4, 1, 2, 3]	[4, 1, 2, 3]
a94blB	[4, 2, 3, 1]	[3, 4, 2, 1]	[3, 4, 2, 1]
aHcW5I	[1, 2, 3, 4]	[1, 3, 2, 4]	[1, 3, 2, 4]
aPKUZi	[2, 1, 3, 4]	[1, 2, 3, 4]	[2, 1, 3, 4]
aTrFXQ	[4, 3, 2, 1]	[4, 2, 1, 3]	[4, 2, 1, 3]
abzkll	[3, 1, 2, 4]	[3, 2, 1, 4]	[3, 2, 1, 4]
b44PjE	[2, 4, 1, 3]	[3, 4, 1, 2]	[3, 4, 1, 2]
bhC2Jx	[1, 2, 3, 4]	[1, 2, 4, 3]	[1, 2, 4, 3]
br97AP	[1, 2, 3, 4]	[1, 2, 4, 3]	[1, 2, 4, 3]
eEcInl	[2, 1, 3, 4]	[1, 3, 2, 4]	[1, 3, 2, 4]
fUOpAZ	[3, 1, 2, 4]	[4, 1, 2, 3]	[4, 1, 2, 3]
g1MHrL	[2, 3, 1, 4]	[1, 2, 3, 4]	[1, 2, 3, 4]
gdVqg4	[1, 2, 3, 4]	[1, 3, 2, 4]	[1, 3, 2, 4]
hHJkXc	[3, 2, 1, 4]	[4, 2, 1, 3]	[4, 2, 1, 3]
iaxPKk	[3, 1, 2, 4]	[4, 1, 2, 3]	[4, 1, 2, 3]
iefIZE	[1, 4, 3, 2]	[1, 3, 4, 2]	[1, 4, 3, 2]
jgGdOF	[4, 3, 2, 1]	[4, 3, 1, 2]	[4, 3, 1, 2]
lPGKJD	[3, 1, 2, 4]	[2, 1, 4, 3]	[2, 1, 4, 3]
lmOtxf	[4, 2, 3, 1]	[2, 3, 1, 4]	[2, 3, 1, 4]
lviqqX	[1, 4, 3, 2]	[1, 3, 4, 2]	[1, 3, 4, 2]
mjbEPe	[4, 1, 3, 2]	[4, 2, 3, 1]	[4, 2, 3, 1]
psRQ5g	[1, 2, 3, 4]	[1, 2, 4, 3]	[1, 2, 4, 3]
qkSjok	[4, 3, 2, 1]	[4, 3, 1, 2]	[4, 3, 2, 1]
uQE4mF	[3, 2, 1, 4]	[4, 2, 1, 3]	[4, 2, 1, 3]
uyWtdf	[1, 2, 4, 3]	[4, 1, 2, 3]	[4, 1, 2, 3]
vIO9v9	[4, 1, 3, 2]	[3, 2, 4, 1]	[3, 2, 4, 1]
vMVwsj	[4, 1, 3, 2]	[3, 1, 4, 2]	[3, 1, 4, 2]
wUBLcm	[2, 3, 4, 1]	[2, 4, 3, 1]	[2, 4, 3, 1]
xhhhpg	[3, 4, 2, 1]	[1, 4, 3, 2]	[1, 4, 3, 2]
yx3vew	[1, 2, 3, 4]	[4, 3, 2, 1]	[4, 3, 2, 1]
zVUWuP	[1, 3, 4, 2]	[1, 2, 4, 3]	[1, 3, 4, 2]
