Id,Answer
WI8o3F,"[1, 4, 2, 3]"
Ae7zLm,"[2, 3, 4, 1]"
4QSIII,"[2, 4, 1, 3]"
k7h4gt,"[3, 1, 2, 4]"
ZtTwCx,"[1, 3, 2, 4]"
wlUSPq,"[1, 4, 3, 2]"
p7nwf6,"[1, 2, 4, 3]"
3pSryY,"[1, 2, 3, 4]"
Alriqb,"[3, 1, 2, 4]"
VKm3aD,"[1, 4, 3, 2]"
efbPzU,"[4, 3, 1, 2]"
jJSSVk,"[1, 4, 3, 2]"
BlORaj,"[1, 4, 3, 2]"
Nwxtir,"[1, 3, 4, 2]"
qZNmn0,"[2, 3, 4, 1]"
13IHy1,"[3, 1, 4, 2]"
RkWmtR,"[1, 2, 4, 3]"
bcJwiN,"[1, 3, 2, 4]"
rrspy3,"[3, 4, 2, 1]"
zgpRfv,"[2, 1, 3, 4]"
qkV9uG,"[2, 4, 1, 3]"
DAiE7M,"[1, 3, 4, 2]"
JJL61v,"[2, 4, 1, 3]"
XBy4YM,"[3, 4, 1, 2]"
Q9XTiO,"[2, 4, 3, 1]"
yAwmc0,"[4, 2, 3, 1]"
gjHHbc,"[1, 4, 2, 3]"
6T4ZkA,"[2, 3, 4, 1]"
6WWJtt,"[1, 2, 3, 4]"
h2BeGj,"[3, 4, 2, 1]"
rqzWxL,"[3, 4, 2, 1]"
60xSUz,"[4, 3, 2, 1]"
B39anE,"[3, 4, 2, 1]"
0NQuGQ,"[2, 1, 3, 4]"
wXasLQ,"[3, 1, 4, 2]"
bBjheF,"[3, 4, 2, 1]"
O2oJFY,"[1, 3, 2, 4]"
qkSjok,"[4, 3, 1, 2]"
yUGgq3,"[4, 3, 2, 1]"
jNzIVt,"[2, 1, 3, 4]"
DSP7Xa,"[4, 3, 1, 2]"
doVteE,"[4, 1, 3, 2]"
60Ggwj,"[3, 1, 2, 4]"
YiFZoL,"[4, 2, 3, 1]"
B73gFN,"[3, 2, 1, 4]"
OPEuBo,"[4, 3, 1, 2]"
2Dhhti,"[3, 1, 2, 4]"
J2OzNp,"[4, 2, 3, 1]"
WNlfM8,"[4, 3, 2, 1]"
nlBOeB,"[4, 2, 1, 3]"
tcFm2R,"[1, 2, 3, 4]"
wTnEOc,"[4, 2, 1, 3]"
zjFnbl,"[3, 1, 4, 2]"
15ntwe,"[4, 1, 2, 3]"
l4y7jj,"[2, 1, 4, 3]"
rlNPMl,"[2, 1, 3, 4]"
vB7BLB,"[1, 2, 3, 4]"
NtBt60,"[4, 1, 2, 3]"
E2pFNm,"[2, 3, 4, 1]"
OzmlrQ,"[1, 3, 4, 2]"
BEGQP7,"[1, 2, 4, 3]"
DEYtaq,"[3, 1, 4, 2]"
XRrjsi,"[2, 1, 4, 3]"
A2ihgQ,"[2, 1, 3, 4]"
E6H0jS,"[1, 2, 3, 4]"
TcX8RT,"[3, 2, 1, 4]"
149lUx,"[3, 1, 2, 4]"
nnzGGE,"[1, 2, 3, 4]"
zAWJ1G,"[1, 4, 2, 3]"
cyA948,"[1, 4, 3, 2]"
Xu8yMH,"[1, 2, 3, 4]"
S0aQeA,"[2, 1, 4, 3]"
9Gq8RD,"[1, 2, 3, 4]"
yAWSfv,"[2, 4, 3, 1]"
vYc8go,"[1, 4, 3, 2]"
5yJlPq,"[3, 1, 4, 2]"
0txu1H,"[1, 4, 2, 3]"
AiyCxG,"[4, 2, 1, 3]"
tnDaE6,"[2, 4, 1, 3]"
UvHIVk,"[2, 3, 4, 1]"
XGuH3q,"[2, 3, 1, 4]"
tEjoIA,"[2, 1, 3, 4]"
fdwlot,"[2, 4, 3, 1]"
vN8DEE,"[1, 2, 3, 4]"
XW22EA,"[1, 2, 3, 4]"
azZtps,"[1, 2, 3, 4]"
iCAOJa,"[2, 3, 4, 1]"
SvmYxN,"[2, 3, 1, 4]"
DOlsHX,"[2, 3, 1, 4]"
gPjx97,"[4, 1, 3, 2]"
da2MIM,"[3, 2, 1, 4]"
22ez77,"[1, 2, 3, 4]"
b3CnWj,"[1, 3, 4, 2]"
Sqlc0B,"[2, 1, 3, 4]"
GQ4LEz,"[3, 4, 1, 2]"
8fECuw,"[4, 3, 1, 2]"
NyUTFe,"[3, 2, 1, 4]"
dZW0Kq,"[2, 4, 1, 3]"
AFUvD4,"[3, 4, 1, 2]"
FxIaK3,"[3, 1, 2, 4]"
5BXRWU,"[2, 1, 3, 4]"
75Z57K,"[2, 1, 4, 3]"
