Id,Answer
WI8o3F,"[1, 2, 4, 3]"
Ae7zLm,"[1, 3, 4, 2]"
4QSIII,"[3, 2, 1, 4]"
k7h4gt,"[4, 2, 1, 3]"
ZtTwCx,"[3, 2, 4, 1]"
wlUSPq,"[1, 2, 3, 4]"
p7nwf6,"[3, 4, 2, 1]"
3pSryY,"[2, 1, 3, 4]"
Alriqb,"[1, 2, 3, 4]"
VKm3aD,"[3, 2, 4, 1]"
efbPzU,"[1, 2, 3, 4]"
jJSSVk,"[1, 3, 2, 4]"
BlORaj,"[2, 4, 3, 1]"
Nwxtir,"[2, 1, 4, 3]"
qZNmn0,"[1, 2, 4, 3]"
13IHy1,"[1, 2, 4, 3]"
RkWmtR,"[2, 3, 1, 4]"
bcJwiN,"[2, 3, 1, 4]"
rrspy3,"[1, 2, 4, 3]"
zgpRfv,"[2, 4, 3, 1]"
qkV9uG,"[2, 4, 3, 1]"
DAiE7M,"[1, 2, 3, 4]"
JJL61v,"[3, 2, 4, 1]"
XBy4YM,"[2, 4, 3, 1]"
Q9XTiO,"[3, 4, 1, 2]"
yAwmc0,"[2, 3, 1, 4]"
gjHHbc,"[1, 2, 4, 3]"
6T4ZkA,"[2, 3, 1, 4]"
6WWJtt,"[1, 2, 4, 3]"
h2BeGj,"[2, 3, 1, 4]"
rqzWxL,"[2, 4, 3, 1]"
60xSUz,"[1, 2, 3, 4]"
B39anE,"[4, 3, 2, 1]"
0NQuGQ,"[1, 2, 4, 3]"
wXasLQ,"[4, 3, 1, 2]"
bBjheF,"[3, 4, 1, 2]"
O2oJFY,"[1, 3, 4, 2]"
qkSjok,"[3, 4, 1, 2]"
yUGgq3,"[1, 2, 3, 4]"
jNzIVt,"[1, 2, 3, 4]"
DSP7Xa,"[1, 3, 4, 2]"
doVteE,"[1, 2, 3, 4]"
60Ggwj,"[1, 2, 4, 3]"
YiFZoL,"[1, 2, 4, 3]"
B73gFN,"[3, 4, 2, 1]"
OPEuBo,"[2, 1, 4, 3]"
2Dhhti,"[1, 2, 4, 3]"
J2OzNp,"[1, 2, 3, 4]"
WNlfM8,"[3, 2, 4, 1]"
nlBOeB,"[1, 2, 3, 4]"
tcFm2R,"[2, 4, 3, 1]"
wTnEOc,"[3, 4, 1, 2]"
