Id,Answer
WI8o3F,"[2, 4, 1, 3]"
Ae7zLm,"[1, 3, 4, 2]"
4QSIII,"[2, 4, 1, 3]"
k7h4gt,"[4, 2, 1, 3]"
ZtTwCx,"[1, 3, 2, 4]"
wlUSPq,"[1, 4, 3, 2]"
p7nwf6,"[2, 1, 4, 3]"
3pSryY,"[2, 1, 3, 4]"
Alriqb,"[4, 2, 1, 3]"
VKm3aD,"[1, 4, 3, 2]"
efbPzU,"[3, 4, 1, 2]"
jJSSVk,"[1, 3, 4, 2]"
BlORaj,"[1, 3, 4, 2]"
Nwxtir,"[1, 3, 4, 2]"
qZNmn0,"[1, 3, 4, 2]"
13IHy1,"[4, 2, 3, 1]"
RkWmtR,"[1, 2, 3, 4]"
bcJwiN,"[3, 2, 1, 4]"
rrspy3,"[3, 4, 1, 2]"
zgpRfv,"[2, 1, 3, 4]"
qkV9uG,"[2, 4, 1, 3]"
DAiE7M,"[1, 3, 4, 2]"
JJL61v,"[2, 4, 1, 3]"
XBy4YM,"[4, 2, 1, 3]"
Q9XTiO,"[1, 4, 3, 2]"
yAwmc0,"[4, 2, 3, 1]"
gjHHbc,"[1, 3, 2, 4]"
6T4ZkA,"[1, 4, 2, 3]"
6WWJtt,"[1, 2, 3, 4]"
h2BeGj,"[3, 4, 2, 1]"
rqzWxL,"[3, 4, 1, 2]"
60xSUz,"[4, 2, 3, 1]"
B39anE,"[3, 4, 1, 2]"
0NQuGQ,"[1, 3, 4, 2]"
wXasLQ,"[4, 1, 3, 2]"
bBjheF,"[3, 4, 1, 2]"
O2oJFY,"[1, 4, 2, 3]"
qkSjok,"[4, 3, 1, 2]"
yUGgq3,"[4, 2, 3, 1]"
jNzIVt,"[2, 1, 4, 3]"
DSP7Xa,"[3, 4, 2, 1]"
doVteE,"[4, 1, 3, 2]"
60Ggwj,"[4, 2, 1, 3]"
YiFZoL,"[4, 2, 3, 1]"
B73gFN,"[3, 2, 1, 4]"
OPEuBo,"[4, 3, 1, 2]"
2Dhhti,"[3, 2, 1, 4]"
J2OzNp,"[4, 2, 3, 1]"
WNlfM8,"[4, 3, 1, 2]"
nlBOeB,"[4, 2, 1, 3]"
tcFm2R,"[2, 1, 3, 4]"
wTnEOc,"[3, 2, 1, 4]"
zjFnbl,"[4, 1, 3, 2]"
15ntwe,"[4, 1, 2, 3]"
l4y7jj,"[2, 1, 3, 4]"
rlNPMl,"[2, 1, 3, 4]"
vB7BLB,"[1, 2, 3, 4]"
NtBt60,"[4, 1, 2, 3]"
E2pFNm,"[1, 3, 4, 2]"
OzmlrQ,"[1, 4, 3, 2]"
BEGQP7,"[2, 1, 3, 4]"
DEYtaq,"[3, 1, 4, 2]"
XRrjsi,"[2, 1, 3, 4]"
A2ihgQ,"[2, 1, 4, 3]"
E6H0jS,"[1, 2, 3, 4]"
TcX8RT,"[4, 2, 1, 3]"
149lUx,"[4, 1, 2, 3]"
nnzGGE,"[2, 1, 3, 4]"
zAWJ1G,"[1, 4, 2, 3]"
cyA948,"[1, 4, 3, 2]"
Xu8yMH,"[2, 1, 3, 4]"
S0aQeA,"[2, 1, 4, 3]"
9Gq8RD,"[1, 2, 3, 4]"
yAWSfv,"[1, 4, 3, 2]"
vYc8go,"[1, 4, 3, 2]"
5yJlPq,"[3, 1, 4, 2]"
0txu1H,"[2, 4, 1, 3]"
AiyCxG,"[4, 1, 2, 3]"
tnDaE6,"[2, 4, 1, 3]"
UvHIVk,"[1, 4, 3, 2]"
XGuH3q,"[2, 4, 1, 3]"
tEjoIA,"[2, 1, 3, 4]"
fdwlot,"[1, 3, 4, 2]"
vN8DEE,"[1, 2, 3, 4]"
XW22EA,"[2, 1, 3, 4]"
azZtps,"[2, 1, 3, 4]"
iCAOJa,"[1, 3, 4, 2]"
SvmYxN,"[3, 2, 1, 4]"
DOlsHX,"[2, 4, 1, 3]"
gPjx97,"[4, 1, 3, 2]"
da2MIM,"[4, 2, 1, 3]"
22ez77,"[1, 2, 3, 4]"
b3CnWj,"[1, 4, 3, 2]"
Sqlc0B,"[1, 2, 3, 4]"
GQ4LEz,"[2, 4, 1, 3]"
8fECuw,"[3, 4, 1, 2]"
NyUTFe,"[4, 2, 1, 3]"
dZW0Kq,"[1, 3, 2, 4]"
AFUvD4,"[3, 4, 1, 2]"
FxIaK3,"[3, 1, 2, 4]"
5BXRWU,"[2, 1, 3, 4]"
75Z57K,"[2, 1, 4, 3]"
IJdmQ6,"[3, 2, 1, 4]"
KUAJzo,"[1, 3, 4, 2]"
m0WLBa,"[1, 4, 2, 3]"
k3FK79,"[4, 2, 1, 3]"
T7pEiG,"[3, 2, 1, 4]"
L7aCs0,"[1, 2, 3, 4]"
VWVBdW,"[2, 3, 1, 4]"
0AezL1,"[3, 2, 1, 4]"
BI9Eky,"[4, 1, 3, 2]"
JwI2O1,"[4, 2, 1, 3]"
9fwwT6,"[3, 2, 1, 4]"
v8OJ1q,"[3, 2, 1, 4]"
xBt8lj,"[3, 1, 2, 4]"
gDm9Ns,"[1, 4, 3, 2]"
enJCzv,"[3, 4, 1, 2]"
eHIceq,"[1, 4, 3, 2]"
qy92Ty,"[1, 3, 4, 2]"
N4ZIyX,"[1, 3, 4, 2]"
QDrFr4,"[1, 3, 4, 2]"
ibH32f,"[2, 1, 3, 4]"
fyfDKg,"[4, 3, 1, 2]"
ryRBAt,"[3, 2, 1, 4]"
