Id,Answer
29f8H7,"[2, 3, 4, 1]"
Ms8caK,"[4, 1, 2, 3]"
uFjfbY,"[3, 1, 4, 2]"
PKzW8z,"[3, 1, 4, 2]"
BHuxgS,"[1, 3, 4, 2]"
B73gFN,"[3, 1, 2, 4]"
5Pu7eF,"[1, 3, 2, 4]"
5cgTgz,"[3, 1, 4, 2]"
B4wiu7,"[2, 1, 4, 3]"
ru6yda,"[1, 3, 4, 2]"
NZGVcy,"[4, 3, 1, 2]"
J2OzNp,"[4, 1, 3, 2]"
fdwlot,"[1, 3, 4, 2]"
3avnfp,"[3, 4, 2, 1]"
P4wJOy,"[4, 1, 2, 3]"
fZmPUH,"[3, 1, 4, 2]"
cqM3RD,"[1, 3, 2, 4]"
oQ3tXb,"[1, 3, 4, 2]"
RySoAi,"[4, 1, 3, 2]"
daYiep,"[2, 1, 4, 3]"
ngGzJY,"[3, 1, 4, 2]"
h2BeGj,"[3, 4, 1, 2]"
Xu8yMH,"[2, 1, 3, 4]"
E2pFNm,"[1, 3, 4, 2]"
ItaJ4O,"[2, 3, 4, 1]"
74rmTZ,"[4, 1, 2, 3]"
ldfemM,"[1, 3, 2, 4]"
wit5As,"[1, 3, 2, 4]"
YiFZoL,"[4, 1, 3, 2]"
rZZj6G,"[3, 4, 1, 2]"
6WWJtt,"[2, 1, 3, 4]"
m2yZRN,"[1, 4, 2, 3]"
9gq4yp,"[1, 3, 4, 2]"
cE9O87,"[2, 1, 3, 4]"
Sqlc0B,"[2, 1, 3, 4]"
GQ4LEz,"[1, 4, 2, 3]"
8mSzvL,"[4, 3, 2, 1]"
g3vDEq,"[3, 4, 1, 2]"
woCNou,"[4, 1, 3, 2]"
Ggrwtr,"[1, 4, 3, 2]"
E9O1Yk,"[3, 1, 4, 2]"
zKUwmQ,"[4, 3, 1, 2]"
9sLkGY,"[2, 1, 3, 4]"
urEt6l,"[1, 4, 3, 2]"
c5ctVu,"[4, 3, 1, 2]"
2zWKa6,"[1, 4, 3, 2]"
rlNPMl,"[1, 2, 4, 3]"
HFB3rj,"[1, 4, 2, 3]"
fvarxN,"[4, 3, 2, 1]"
2PrMrz,"[2, 1, 4, 3]"
Mybjsr,"[2, 3, 4, 1]"
58pIub,"[2, 1, 4, 3]"
oaT8t2,"[1, 4, 2, 3]"
Nwxtir,"[1, 3, 4, 2]"
AK9RS5,"[2, 1, 4, 3]"
iNU1mS,"[2, 1, 3, 4]"
Az79Jo,"[4, 3, 1, 2]"
23mLli,"[2, 3, 4, 1]"
MCI2id,"[3, 1, 2, 4]"
nJGawl,"[2, 1, 3, 4]"
wrwRzC,"[1, 4, 3, 2]"
ZpREGE,"[2, 4, 1, 3]"
QDrFr4,"[1, 3, 4, 2]"
Pnb4Ci,"[3, 2, 1, 4]"
OvWPbR,"[4, 3, 2, 1]"
PvMZw9,"[4, 3, 2, 1]"
KUAJzo,"[1, 3, 4, 2]"
erLUvZ,"[4, 1, 2, 3]"
nMFZe4,"[3, 2, 4, 1]"
jDAJgI,"[3, 4, 2, 1]"
UvHIVk,"[2, 4, 3, 1]"
XW22EA,"[1, 2, 3, 4]"
00JsLH,"[1, 3, 4, 2]"
OPEuBo,"[4, 3, 2, 1]"
Frw3f6,"[4, 2, 3, 1]"
Sy79Vu,"[3, 4, 2, 1]"
l52q4w,"[4, 1, 3, 2]"
Blr4jF,"[4, 1, 3, 2]"
jJSSVk,"[1, 3, 4, 2]"
qZNmn0,"[1, 3, 4, 2]"
5yJlPq,"[3, 1, 4, 2]"
yvDfXh,"[2, 1, 3, 4]"
HxH6iO,"[1, 3, 2, 4]"
tXkDkD,"[1, 3, 2, 4]"
KuBxop,"[4, 2, 1, 3]"
GtqaBx,"[4, 3, 1, 2]"
rrspy3,"[3, 4, 1, 2]"
gUNQkT,"[4, 1, 2, 3]"
c71Uch,"[3, 2, 4, 1]"
fsVkTT,"[2, 4, 3, 1]"
azZtps,"[1, 2, 3, 4]"
7MeCko,"[3, 2, 1, 4]"
ybGJDQ,"[1, 3, 4, 2]"
lbgewI,"[2, 4, 3, 1]"
8fECuw,"[3, 4, 2, 1]"
k3FK79,"[4, 1, 2, 3]"
WMzdLD,"[1, 4, 3, 2]"
mvmfF1,"[2, 1, 3, 4]"
VKm3aD,"[1, 4, 3, 2]"
CN5mBD,"[1, 2, 3, 4]"
4DVbFs,"[2, 1, 3, 4]"
oby2AW,"[3, 4, 1, 2]"
2G6Bmh,"[2, 4, 1, 3]"
w4dbOW,"[2, 3, 1, 4]"
q9He2q,"[4, 2, 3, 1]"
L6emIA,"[3, 2, 4, 1]"
L7aCs0,"[1, 2, 3, 4]"
PsGYvP,"[1, 2, 3, 4]"
TcU0s2,"[2, 4, 3, 1]"
gjHHbc,"[1, 3, 2, 4]"
ipvuxh,"[4, 1, 3, 2]"
8oGcaE,"[4, 2, 1, 3]"
vB7BLB,"[1, 2, 3, 4]"
NtBt60,"[4, 1, 2, 3]"
RZU38v,"[1, 4, 2, 3]"
E6H0jS,"[1, 2, 3, 4]"
fyfDKg,"[4, 3, 2, 1]"
kTp20a,"[1, 2, 3, 4]"
xa8KF5,"[3, 1, 4, 2]"
zrwNy9,"[4, 2, 1, 3]"
8gPxs3,"[4, 3, 2, 1]"
149lUx,"[4, 1, 2, 3]"
5BXRWU,"[1, 2, 3, 4]"
gDm9Ns,"[2, 4, 3, 1]"
C5fiYo,"[2, 1, 3, 4]"
9Gq8RD,"[1, 2, 3, 4]"
FxIaK3,"[3, 1, 2, 4]"
6sLcQZ,"[1, 2, 3, 4]"
PbgyPR,"[3, 4, 1, 2]"
wDEGbT,"[2, 3, 4, 1]"
TTY0iR,"[1, 4, 3, 2]"
Sdgaeb,"[2, 3, 4, 1]"
ScGQ3h,"[4, 2, 3, 1]"
EmUT27,"[1, 4, 3, 2]"
uq6kpx,"[3, 1, 4, 2]"
CbgVj3,"[1, 2, 3, 4]"
81vkem,"[4, 3, 2, 1]"
aHQjMQ,"[4, 3, 1, 2]"
WI8o3F,"[1, 4, 2, 3]"
yAWSfv,"[1, 4, 3, 2]"
MyfgkI,"[1, 2, 3, 4]"
22ez77,"[1, 2, 3, 4]"
k5zwWI,"[3, 1, 2, 4]"
3qMOng,"[1, 2, 3, 4]"
NcX9Gr,"[3, 4, 1, 2]"
BlORaj,"[1, 3, 4, 2]"
Z8J8Uk,"[1, 4, 2, 3]"
bK9Hfa,"[3, 4, 1, 2]"
da2MIM,"[4, 2, 1, 3]"
eHIceq,"[1, 4, 3, 2]"
UY2Brv,"[4, 1, 3, 2]"
IDP7Oc,"[3, 4, 2, 1]"
8K3UvY,"[2, 3, 4, 1]"
6BpwFj,"[2, 3, 1, 4]"
OlMzd1,"[1, 2, 3, 4]"
DlWpxE,"[4, 3, 1, 2]"
BBx1v7,"[3, 4, 2, 1]"
Yyef0s,"[1, 2, 4, 3]"
UKK9oM,"[1, 2, 3, 4]"
D3bgXS,"[1, 2, 3, 4]"
IJdmQ6,"[3, 2, 1, 4]"
VxM3yH,"[4, 1, 3, 2]"
1cCNJf,"[1, 2, 3, 4]"
BEGQP7,"[1, 2, 3, 4]"
SH7OdP,"[4, 1, 2, 3]"
1ywjl3,"[3, 2, 4, 1]"
peQe6S,"[3, 2, 1, 4]"
QhSZbL,"[1, 2, 3, 4]"
vYc8go,"[2, 4, 3, 1]"
